time		Ez		Er		EPhi		Pout		Vin		
7.47827e-09		0		0		0		0		0		0
7.47876e-09		0		0		0		0		0		0
7.47925e-09		0		0		0		0		0		0
7.47975e-09		0		0		0		0		0		0
7.48024e-09		0		0		0		0		0		0
7.48074e-09		0		0		0		0		0		0
7.48123e-09		0		0		0		0		0		0
7.48173e-09		0		0		0		0		0		0
7.48222e-09		0		0		0		0		0		0
7.48271e-09		0		0		0		0		0		0
7.48321e-09		0		0		0		0		0		0
7.4837e-09		0		0		0		0		0		0
7.4842e-09		0		0		0		0		0		0
7.48469e-09		0		0		0		0		0		0
7.48518e-09		0		0		0		0		0		0
7.48568e-09		0		0		0		0		0		0
7.48617e-09		0		0		0		0		0		0
7.48667e-09		0		0		0		0		0		0
7.48716e-09		0		0		0		0		0		0
7.48765e-09		0		0		0		0		0		0
7.48815e-09		0		0		0		0		0		0
7.48864e-09		0		0		0		0		0		0
7.48914e-09		0		0		0		0		0		0
7.48963e-09		0		0		0		0		0		0
7.49012e-09		0		0		0		0		0		0
7.49062e-09		0		0		0		0		0		0
7.49111e-09		0		0		0		0		0		0
7.49161e-09		0		0		0		0		0		0
7.4921e-09		0		0		0		0		0		0
7.49259e-09		0		0		0		0		0		0
7.49309e-09		0		0		0		0		0		0
7.49358e-09		0		0		0		0		0		0
7.49408e-09		0		0		0		0		0		0
7.49457e-09		0		0		0		0		0		0
7.49507e-09		0		0		0		0		0		0
7.49556e-09		0		0		0		0		0		0
7.49605e-09		0		0		0		0		0		0
7.49655e-09		0		0		0		0		0		0
7.49704e-09		0		0		0		0		0		0
7.49754e-09		0		0		0		0		0		0
7.49803e-09		0		0		0		0		0		0
7.49852e-09		0		0		0		0		0		0
7.49902e-09		0		0		0		0		0		0
7.49951e-09		0		0		0		0		0		0
7.50001e-09		0		0		0		0		0		0
7.5005e-09		0		0		0		0		0		0
7.50099e-09		0		0		0		0		0		0
7.50149e-09		0		0		0		0		0		0
7.50198e-09		0		0		0		0		0		0
7.50248e-09		0		0		0		0		0		0
7.50297e-09		0		0		0		0		0		0
7.50346e-09		0		0		0		0		0		0
7.50396e-09		0		0		0		0		0		0
7.50445e-09		0		0		0		0		0		0
7.50495e-09		0		0		0		0		0		0
7.50544e-09		0		0		0		0		0		0
7.50593e-09		0		0		0		0		0		0
7.50643e-09		0		0		0		0		0		0
7.50692e-09		0		0		0		0		0		0
7.50742e-09		0		0		0		0		0		0
7.50791e-09		0		0		0		0		0		0
7.50841e-09		0		0		0		0		0		0
7.5089e-09		0		0		0		0		0		0
7.50939e-09		0		0		0		0		0		0
7.50989e-09		0		0		0		0		0		0
7.51038e-09		0		0		0		0		0		0
7.51088e-09		0		0		0		0		0		0
7.51137e-09		0		0		0		0		0		0
7.51186e-09		0		0		0		0		0		0
7.51236e-09		0		0		0		0		0		0
7.51285e-09		0		0		0		0		0		0
7.51335e-09		0		0		0		0		0		0
7.51384e-09		0		0		0		0		0		0
7.51433e-09		0		0		0		0		0		0
7.51483e-09		0		0		0		0		0		0
7.51532e-09		0		0		0		0		0		0
7.51582e-09		0		0		0		0		0		0
7.51631e-09		0		0		0		0		0		0
7.5168e-09		0		0		0		0		0		0
7.5173e-09		0		0		0		0		0		0
7.51779e-09		0		0		0		0		0		0
7.51829e-09		0		0		0		0		0		0
7.51878e-09		0		0		0		0		0		0
7.51927e-09		0		0		0		0		0		0
7.51977e-09		0		0		0		0		0		0
7.52026e-09		0		0		0		0		0		0
7.52076e-09		0		0		0		0		0		0
7.52125e-09		0		0		0		0		0		0
7.52175e-09		0		0		0		0		0		0
7.52224e-09		0		0		0		0		0		0
7.52273e-09		0		0		0		0		0		0
7.52323e-09		0		0		0		0		0		0
7.52372e-09		0		0		0		0		0		0
7.52422e-09		0		0		0		0		0		0
7.52471e-09		0		0		0		0		0		0
7.5252e-09		0		0		0		0		0		0
7.5257e-09		0		0		0		0		0		0
7.52619e-09		0		0		0		0		0		0
7.52669e-09		0		0		0		0		0		0
7.52718e-09		0		0		0		0		0		0
7.52767e-09		0		0		0		0		0		0
7.52817e-09		0		0		0		0		0		0
7.52866e-09		0		0		0		0		0		0
7.52916e-09		0		0		0		0		0		0
7.52965e-09		0		0		0		0		0		0
7.53014e-09		0		0		0		0		0		0
7.53064e-09		0		0		0		0		0		0
7.53113e-09		0		0		0		0		0		0
7.53163e-09		0		0		0		0		0		0
7.53212e-09		0		0		0		0		0		0
7.53261e-09		0		0		0		0		0		0
7.53311e-09		0		0		0		0		0		0
7.5336e-09		0		0		0		0		0		0
7.5341e-09		0		0		0		0		0		0
7.53459e-09		0		0		0		0		0		0
7.53509e-09		0		0		0		0		0		0
7.53558e-09		0		0		0		0		0		0
7.53607e-09		0		0		0		0		0		0
7.53657e-09		0		0		0		0		0		0
7.53706e-09		0		0		0		0		0		0
7.53756e-09		0		0		0		0		0		0
7.53805e-09		0		0		0		0		0		0
7.53854e-09		0		0		0		0		0		0
7.53904e-09		0		0		0		0		0		0
7.53953e-09		0		0		0		0		0		0
7.54003e-09		0		0		0		0		0		0
7.54052e-09		0		0		0		0		0		0
7.54101e-09		0		0		0		0		0		0
7.54151e-09		0		0		0		0		0		0
7.542e-09		0		0		0		0		0		0
7.5425e-09		0		0		0		0		0		0
7.54299e-09		0		0		0		0		0		0
7.54348e-09		0		0		0		0		0		0
7.54398e-09		0		0		0		0		0		0
7.54447e-09		0		0		0		0		0		0
7.54497e-09		0		0		0		0		0		0
7.54546e-09		0		0		0		0		0		0
7.54595e-09		0		0		0		0		0		0
7.54645e-09		0		0		0		0		0		0
7.54694e-09		0		0		0		0		0		0
7.54744e-09		0		0		0		0		0		0
7.54793e-09		0		0		0		0		0		0
7.54842e-09		0		0		0		0		0		0
7.54892e-09		0		0		0		0		0		0
7.54941e-09		0		0		0		0		0		0
7.54991e-09		0		0		0		0		0		0
7.5504e-09		0		0		0		0		0		0
7.5509e-09		0		0		0		0		0		0
7.55139e-09		0		0		0		0		0		0
7.55188e-09		0		0		0		0		0		0
7.55238e-09		0		0		0		0		0		0
7.55287e-09		0		0		0		0		0		0
7.55337e-09		0		0		0		0		0		0
7.55386e-09		0		0		0		0		0		0
7.55435e-09		0		0		0		0		0		0
7.55485e-09		0		0		0		0		0		0
7.55534e-09		0		0		0		0		0		0
7.55584e-09		0		0		0		0		0		0
7.55633e-09		0		0		0		0		0		0
7.55682e-09		0		0		0		0		0		0
7.55732e-09		0		0		0		0		0		0
7.55781e-09		0		0		0		0		0		0
7.55831e-09		0		0		0		0		0		0
7.5588e-09		0		0		0		0		0		0
7.55929e-09		0		0		0		0		0		0
7.55979e-09		0		0		0		0		0		0
7.56028e-09		0		0		0		0		0		0
7.56078e-09		0		0		0		0		0		0
7.56127e-09		0		0		0		0		0		0
7.56176e-09		0		0		0		0		0		0
7.56226e-09		0		0		0		0		0		0
7.56275e-09		0		0		0		0		0		0
7.56325e-09		0		0		0		0		0		0
7.56374e-09		0		0		0		0		0		0
7.56424e-09		0		0		0		0		0		0
7.56473e-09		0		0		0		0		0		0
7.56522e-09		0		0		0		0		0		0
7.56572e-09		0		0		0		0		0		0
7.56621e-09		0		0		0		0		0		0
7.56671e-09		0		0		0		0		0		0
7.5672e-09		0		0		0		0		0		0
7.56769e-09		0		0		0		0		0		0
7.56819e-09		0		0		0		0		0		0
7.56868e-09		0		0		0		0		0		0
7.56918e-09		0		0		0		0		0		0
7.56967e-09		0		0		0		0		0		0
7.57016e-09		0		0		0		0		0		0
7.57066e-09		0		0		0		0		0		0
7.57115e-09		0		0		0		0		0		0
7.57165e-09		0		0		0		0		0		0
7.57214e-09		0		0		0		0		0		0
7.57263e-09		0		0		0		0		0		0
7.57313e-09		0		0		0		0		0		0
7.57362e-09		0		0		0		0		0		0
7.57412e-09		0		0		0		0		0		0
7.57461e-09		0		0		0		0		0		0
7.5751e-09		0		0		0		0		0		0
7.5756e-09		0		0		0		0		0		0
7.57609e-09		0		0		0		0		0		0
7.57659e-09		0		0		0		0		0		0
7.57708e-09		0		0		0		0		0		0
7.57758e-09		0		0		0		0		0		0
7.57807e-09		0		0		0		0		0		0
7.57856e-09		0		0		0		0		0		0
7.57906e-09		0		0		0		0		0		0
7.57955e-09		0		0		0		0		0		0
7.58005e-09		0		0		0		0		0		0
7.58054e-09		0		0		0		0		0		0
7.58103e-09		0		0		0		0		0		0
7.58153e-09		0		0		0		0		0		0
7.58202e-09		0		0		0		0		0		0
7.58252e-09		0		0		0		0		0		0
7.58301e-09		0		0		0		0		0		0
7.5835e-09		0		0		0		0		0		0
7.584e-09		0		0		0		0		0		0
7.58449e-09		0		0		0		0		0		0
7.58499e-09		0		0		0		0		0		0
7.58548e-09		0		0		0		0		0		0
7.58597e-09		0		0		0		0		0		0
7.58647e-09		0		0		0		0		0		0
7.58696e-09		0		0		0		0		0		0
7.58746e-09		0		0		0		0		0		0
7.58795e-09		0		0		0		0		0		0
7.58844e-09		0		0		0		0		0		0
7.58894e-09		0		0		0		0		0		0
7.58943e-09		0		0		0		0		0		0
7.58993e-09		0		0		0		0		0		0
7.59042e-09		0		0		0		0		0		0
7.59092e-09		0		0		0		0		0		0
7.59141e-09		0		0		0		0		0		0
7.5919e-09		0		0		0		0		0		0
7.5924e-09		0		0		0		0		0		0
7.59289e-09		0		0		0		0		0		0
7.59339e-09		0		0		0		0		0		0
7.59388e-09		0		0		0		0		0		0
7.59437e-09		0		0		0		0		0		0
7.59487e-09		0		0		0		0		0		0
7.59536e-09		0		0		0		0		0		0
7.59586e-09		0		0		0		0		0		0
7.59635e-09		0		0		0		0		0		0
7.59684e-09		0		0		0		0		0		0
7.59734e-09		0		0		0		0		0		0
7.59783e-09		0		0		0		0		0		0
7.59833e-09		0		0		0		0		0		0
7.59882e-09		0		0		0		0		0		0
7.59931e-09		0		0		0		0		0		0
7.59981e-09		0		0		0		0		0		0
7.6003e-09		0		0		0		0		0		0
7.6008e-09		0		0		0		0		0		0
7.60129e-09		0		0		0		0		0		0
7.60178e-09		0		0		0		0		0		0
7.60228e-09		0		0		0		0		0		0
7.60277e-09		0		0		0		0		0		0
7.60327e-09		0		0		0		0		0		0
7.60376e-09		0		0		0		0		0		0
7.60426e-09		0		0		0		0		0		0
7.60475e-09		0		0		0		0		0		0
7.60524e-09		0		0		0		0		0		0
7.60574e-09		0		0		0		0		0		0
7.60623e-09		0		0		0		0		0		0
7.60673e-09		0		0		0		0		0		0
7.60722e-09		0		0		0		0		0		0
7.60771e-09		0		0		0		0		0		0
7.60821e-09		0		0		0		0		0		0
7.6087e-09		0		0		0		0		0		0
7.6092e-09		0		0		0		0		0		0
7.60969e-09		0		0		0		0		0		0
7.61018e-09		0		0		0		0		0		0
7.61068e-09		0		0		0		0		0		0
7.61117e-09		0		0		0		0		0		0
7.61167e-09		0		0		0		0		0		0
7.61216e-09		0		0		0		0		0		0
7.61265e-09		0		0		0		0		0		0
7.61315e-09		0		0		0		0		0		0
7.61364e-09		0		0		0		0		0		0
7.61414e-09		0		0		0		0		0		0
7.61463e-09		0		0		0		0		0		0
7.61512e-09		0		0		0		0		0		0
7.61562e-09		0		0		0		0		0		0
7.61611e-09		0		0		0		0		0		0
7.61661e-09		0		0		0		0		0		0
7.6171e-09		0		0		0		0		0		0
7.61759e-09		0		0		0		0		0		0
7.61809e-09		0		0		0		0		0		0
7.61858e-09		0		0		0		0		0		0
7.61908e-09		0		0		0		0		0		0
7.61957e-09		0		0		0		0		0		0
7.62007e-09		0		0		0		0		0		0
7.62056e-09		0		0		0		0		0		0
7.62105e-09		0		0		0		0		0		0
7.62155e-09		0		0		0		0		0		0
7.62204e-09		0		0		0		0		0		0
7.62254e-09		0		0		0		0		0		0
7.62303e-09		0		0		0		0		0		0
7.62352e-09		0		0		0		0		0		0
7.62402e-09		0		0		0		0		0		0
7.62451e-09		0		0		0		0		0		0
7.62501e-09		0		0		0		0		0		0
7.6255e-09		0		0		0		0		0		0
7.62599e-09		0		0		0		0		0		0
7.62649e-09		0		0		0		0		0		0
7.62698e-09		0		0		0		0		0		0
7.62748e-09		0		0		0		0		0		0
7.62797e-09		0		0		0		0		0		0
7.62846e-09		0		0		0		0		0		0
7.62896e-09		0		0		0		0		0		0
7.62945e-09		0		0		0		0		0		0
7.62995e-09		0		0		0		0		0		0
7.63044e-09		0		0		0		0		0		0
7.63093e-09		0		0		0		0		0		0
7.63143e-09		0		0		0		0		0		0
7.63192e-09		0		0		0		0		0		0
7.63242e-09		0		0		0		0		0		0
7.63291e-09		0		0		0		0		0		0
7.63341e-09		0		0		0		0		0		0
7.6339e-09		0		0		0		0		0		0
7.63439e-09		0		0		0		0		0		0
7.63489e-09		0		0		0		0		0		0
7.63538e-09		0		0		0		0		0		0
7.63588e-09		0		0		0		0		0		0
7.63637e-09		0		0		0		0		0		0
7.63686e-09		0		0		0		0		0		0
7.63736e-09		0		0		0		0		0		0
7.63785e-09		0		0		0		0		0		0
7.63835e-09		0		0		0		0		0		0
7.63884e-09		0		0		0		0		0		0
7.63933e-09		0		0		0		0		0		0
7.63983e-09		0		0		0		0		0		0
7.64032e-09		0		0		0		0		0		0
7.64082e-09		0		0		0		0		0		0
7.64131e-09		0		0		0		0		0		0
7.6418e-09		0		0		0		0		0		0
7.6423e-09		0		0		0		0		0		0
7.64279e-09		0		0		0		0		0		0
7.64329e-09		0		0		0		0		0		0
7.64378e-09		0		0		0		0		0		0
7.64427e-09		0		0		0		0		0		0
7.64477e-09		0		0		0		0		0		0
7.64526e-09		0		0		0		0		0		0
7.64576e-09		0		0		0		0		0		0
7.64625e-09		0		0		0		0		0		0
7.64675e-09		0		0		0		0		0		0
7.64724e-09		0		0		0		0		0		0
7.64773e-09		0		0		0		0		0		0
7.64823e-09		0		0		0		0		0		0
7.64872e-09		0		0		0		0		0		0
7.64922e-09		0		0		0		0		0		0
7.64971e-09		0		0		0		0		0		0
7.6502e-09		0		0		0		0		0		0
7.6507e-09		0		0		0		0		0		0
7.65119e-09		0		0		0		0		0		0
7.65169e-09		0		0		0		0		0		0
7.65218e-09		0		0		0		0		0		0
7.65267e-09		0		0		0		0		0		0
7.65317e-09		0		0		0		0		0		0
7.65366e-09		0		0		0		0		0		0
7.65416e-09		0		0		0		0		0		0
7.65465e-09		0		0		0		0		0		0
7.65514e-09		0		0		0		0		0		0
7.65564e-09		0		0		0		0		0		0
7.65613e-09		0		0		0		0		0		0
7.65663e-09		0		0		0		0		0		0
7.65712e-09		0		0		0		0		0		0
7.65761e-09		0		0		0		0		0		0
7.65811e-09		0		0		0		0		0		0
7.6586e-09		0		0		0		0		0		0
7.6591e-09		0		0		0		0		0		0
7.65959e-09		0		0		0		0		0		0
7.66009e-09		0		0		0		0		0		0
7.66058e-09		0		0		0		0		0		0
7.66107e-09		0		0		0		0		0		0
7.66157e-09		0		0		0		0		0		0
7.66206e-09		0		0		0		0		0		0
7.66256e-09		0		0		0		0		0		0
7.66305e-09		0		0		0		0		0		0
7.66354e-09		0		0		0		0		0		0
7.66404e-09		0		0		0		0		0		0
7.66453e-09		0		0		0		0		0		0
7.66503e-09		0		0		0		0		0		0
7.66552e-09		0		0		0		0		0		0
7.66601e-09		0		0		0		0		0		0
7.66651e-09		0		0		0		0		0		0
7.667e-09		0		0		0		0		0		0
7.6675e-09		0		0		0		0		0		0
7.66799e-09		0		0		0		0		0		0
7.66848e-09		0		0		0		0		0		0
7.66898e-09		0		0		0		0		0		0
7.66947e-09		0		0		0		0		0		0
7.66997e-09		0		0		0		0		0		0
7.67046e-09		0		0		0		0		0		0
7.67095e-09		0		0		0		0		0		0
7.67145e-09		0		0		0		0		0		0
7.67194e-09		0		0		0		0		0		0
7.67244e-09		0		0		0		0		0		0
7.67293e-09		0		0		0		0		0		0
7.67343e-09		0		0		0		0		0		0
7.67392e-09		0		0		0		0		0		0
7.67441e-09		0		0		0		0		0		0
7.67491e-09		0		0		0		0		0		0
7.6754e-09		0		0		0		0		0		0
7.6759e-09		0		0		0		0		0		0
7.67639e-09		0		0		0		0		0		0
7.67688e-09		0		0		0		0		0		0
7.67738e-09		0		0		0		0		0		0
7.67787e-09		0		0		0		0		0		0
7.67837e-09		0		0		0		0		0		0
7.67886e-09		0		0		0		0		0		0
7.67935e-09		0		0		0		0		0		0
7.67985e-09		0		0		0		0		0		0
7.68034e-09		0		0		0		0		0		0
7.68084e-09		0		0		0		0		0		0
7.68133e-09		0		0		0		0		0		0
7.68182e-09		0		0		0		0		0		0
7.68232e-09		0		0		0		0		0		0
7.68281e-09		0		0		0		0		0		0
7.68331e-09		0		0		0		0		0		0
7.6838e-09		0		0		0		0		0		0
7.68429e-09		0		0		0		0		0		0
7.68479e-09		0		0		0		0		0		0
7.68528e-09		0		0		0		0		0		0
7.68578e-09		0		0		0		0		0		0
7.68627e-09		0		0		0		0		0		0
7.68676e-09		0		0		0		0		0		0
7.68726e-09		0		0		0		0		0		0
7.68775e-09		0		0		0		0		0		0
7.68825e-09		0		0		0		0		0		0
7.68874e-09		0		0		0		0		0		0
7.68924e-09		0		0		0		0		0		0
7.68973e-09		0		0		0		0		0		0
7.69022e-09		0		0		0		0		0		0
7.69072e-09		0		0		0		0		0		0
7.69121e-09		0		0		0		0		0		0
7.69171e-09		0		0		0		0		0		0
7.6922e-09		0		0		0		0		0		0
7.69269e-09		0		0		0		0		0		0
7.69319e-09		0		0		0		0		0		0
7.69368e-09		0		0		0		0		0		0
7.69418e-09		0		0		0		0		0		0
7.69467e-09		0		0		0		0		0		0
7.69516e-09		0		0		0		0		0		0
7.69566e-09		0		0		0		0		0		0
7.69615e-09		0		0		0		0		0		0
7.69665e-09		0		0		0		0		0		0
7.69714e-09		0		0		0		0		0		0
7.69763e-09		0		0		0		0		0		0
7.69813e-09		0		0		0		0		0		0
7.69862e-09		0		0		0		0		0		0
7.69912e-09		0		0		0		0		0		0
7.69961e-09		0		0		0		0		0		0
7.7001e-09		0		0		0		0		0		0
7.7006e-09		0		0		0		0		0		0
7.70109e-09		0		0		0		0		0		0
7.70159e-09		0		0		0		0		0		0
7.70208e-09		0		0		0		0		0		0
7.70258e-09		0		0		0		0		0		0
7.70307e-09		0		0		0		0		0		0
7.70356e-09		0		0		0		0		0		0
7.70406e-09		0		0		0		0		0		0
7.70455e-09		0		0		0		0		0		0
7.70505e-09		0		0		0		0		0		0
7.70554e-09		0		0		0		0		0		0
7.70603e-09		0		0		0		0		0		0
7.70653e-09		0		0		0		0		0		0
7.70702e-09		0		0		0		0		0		0
7.70752e-09		0		0		0		0		0		0
7.70801e-09		0		0		0		0		0		0
7.7085e-09		0		0		0		0		0		0
7.709e-09		0		0		0		0		0		0
7.70949e-09		0		0		0		0		0		0
7.70999e-09		0		0		0		0		0		0
7.71048e-09		0		0		0		0		0		0
7.71097e-09		0		0		0		0		0		0
7.71147e-09		0		0		0		0		0		0
7.71196e-09		0		0		0		0		0		0
7.71246e-09		0		0		0		0		0		0
7.71295e-09		0		0		0		0		0		0
7.71344e-09		0		0		0		0		0		0
7.71394e-09		0		0		0		0		0		0
7.71443e-09		0		0		0		0		0		0
7.71493e-09		0		0		0		0		0		0
7.71542e-09		0		0		0		0		0		0
7.71592e-09		0		0		0		0		0		0
7.71641e-09		0		0		0		0		0		0
7.7169e-09		0		0		0		0		0		0
7.7174e-09		0		0		0		0		0		0
7.71789e-09		0		0		0		0		0		0
7.71839e-09		0		0		0		0		0		0
7.71888e-09		0		0		0		0		0		0
7.71937e-09		0		0		0		0		0		0
7.71987e-09		0		0		0		0		0		0
7.72036e-09		0		0		0		0		0		0
7.72086e-09		0		0		0		0		0		0
7.72135e-09		0		0		0		0		0		0
7.72184e-09		0		0		0		0		0		0
7.72234e-09		0		0		0		0		0		0
7.72283e-09		0		0		0		0		0		0
7.72333e-09		0		0		0		0		0		0
7.72382e-09		0		0		0		0		0		0
7.72431e-09		0		0		0		0		0		0
7.72481e-09		0		0		0		0		0		0
7.7253e-09		0		0		0		0		0		0
7.7258e-09		0		0		0		0		0		0
7.72629e-09		0		0		0		0		0		0
7.72678e-09		0		0		0		0		0		0
7.72728e-09		0		0		0		0		0		0
7.72777e-09		0		0		0		0		0		0
7.72827e-09		0		0		0		0		0		0
7.72876e-09		0		0		0		0		0		0
7.72926e-09		0		0		0		0		0		0
7.72975e-09		0		0		0		0		0		0
7.73024e-09		0		0		0		0		0		0
7.73074e-09		0		0		0		0		0		0
7.73123e-09		0		0		0		0		0		0
7.73173e-09		0		0		0		0		0		0
7.73222e-09		0		0		0		0		0		0
7.73271e-09		0		0		0		0		0		0
7.73321e-09		0		0		0		0		0		0
7.7337e-09		0		0		0		0		0		0
7.7342e-09		0		0		0		0		0		0
7.73469e-09		0		0		0		0		0		0
7.73518e-09		0		0		0		0		0		0
7.73568e-09		0		0		0		0		0		0
7.73617e-09		0		0		0		0		0		0
7.73667e-09		0		0		0		0		0		0
7.73716e-09		0		0		0		0		0		0
7.73765e-09		0		0		0		0		0		0
7.73815e-09		0		0		0		0		0		0
7.73864e-09		0		0		0		0		0		0
7.73914e-09		0		0		0		0		0		0
7.73963e-09		0		0		0		0		0		0
7.74012e-09		0		0		0		0		0		0
7.74062e-09		0		0		0		0		0		0
7.74111e-09		0		0		0		0		0		0
7.74161e-09		0		0		0		0		0		0
7.7421e-09		0		0		0		0		0		0
7.7426e-09		0		0		0		0		0		0
7.74309e-09		0		0		0		0		0		0
7.74358e-09		0		0		0		0		0		0
7.74408e-09		0		0		0		0		0		0
7.74457e-09		0		0		0		0		0		0
7.74507e-09		0		0		0		0		0		0
7.74556e-09		0		0		0		0		0		0
7.74605e-09		0		0		0		0		0		0
7.74655e-09		0		0		0		0		0		0
7.74704e-09		0		0		0		0		0		0
7.74754e-09		0		0		0		0		0		0
7.74803e-09		0		0		0		0		0		0
7.74852e-09		0		0		0		0		0		0
7.74902e-09		0		0		0		0		0		0
7.74951e-09		0		0		0		0		0		0
7.75001e-09		0		0		0		0		0		0
7.7505e-09		0		0		0		0		0		0
7.75099e-09		0		0		0		0		0		0
7.75149e-09		0		0		0		0		0		0
7.75198e-09		0		0		0		0		0		0
7.75248e-09		0		0		0		0		0		0
7.75297e-09		0		0		0		0		0		0
7.75346e-09		0		0		0		0		0		0
7.75396e-09		0		0		0		0		0		0
7.75445e-09		0		0		0		0		0		0
7.75495e-09		0		0		0		0		0		0
7.75544e-09		0		0		0		0		0		0
7.75593e-09		0		0		0		0		0		0
7.75643e-09		0		0		0		0		0		0
7.75692e-09		0		0		0		0		0		0
7.75742e-09		0		0		0		0		0		0
7.75791e-09		0		0		0		0		0		0
7.75841e-09		0		0		0		0		0		0
7.7589e-09		0		0		0		0		0		0
7.75939e-09		0		0		0		0		0		0
7.75989e-09		0		0		0		0		0		0
7.76038e-09		0		0		0		0		0		0
7.76088e-09		0		0		0		0		0		0
7.76137e-09		0		0		0		0		0		0
7.76186e-09		0		0		0		0		0		0
7.76236e-09		0		0		0		0		0		0
7.76285e-09		0		0		0		0		0		0
7.76335e-09		0		0		0		0		0		0
7.76384e-09		0		0		0		0		0		0
7.76433e-09		0		0		0		0		0		0
7.76483e-09		0		0		0		0		0		0
7.76532e-09		0		0		0		0		0		0
7.76582e-09		0		0		0		0		0		0
7.76631e-09		0		0		0		0		0		0
7.7668e-09		0		0		0		0		0		0
7.7673e-09		0		0		0		0		0		0
7.76779e-09		0		0		0		0		0		0
7.76829e-09		0		0		0		0		0		0
7.76878e-09		0		0		0		0		0		0
7.76927e-09		0		0		0		0		0		0
7.76977e-09		0		0		0		0		0		0
7.77026e-09		0		0		0		0		0		0
7.77076e-09		0		0		0		0		0		0
7.77125e-09		0		0		0		0		0		0
7.77175e-09		0		0		0		0		0		0
7.77224e-09		0		0		0		0		0		0
7.77273e-09		0		0		0		0		0		0
7.77323e-09		0		0		0		0		0		0
7.77372e-09		0		0		0		0		0		0
7.77422e-09		0		0		0		0		0		0
7.77471e-09		0		0		0		0		0		0
7.7752e-09		0		0		0		0		0		0
7.7757e-09		0		0		0		0		0		0
7.77619e-09		0		0		0		0		0		0
7.77669e-09		0		0		0		0		0		0
7.77718e-09		0		0		0		0		0		0
7.77767e-09		0		0		0		0		0		0
7.77817e-09		0		0		0		0		0		0
7.77866e-09		0		0		0		0		0		0
7.77916e-09		0		0		0		0		0		0
7.77965e-09		0		0		0		0		0		0
7.78014e-09		0		0		0		0		0		0
7.78064e-09		0		0		0		0		0		0
7.78113e-09		0		0		0		0		0		0
7.78163e-09		0		0		0		0		0		0
7.78212e-09		0		0		0		0		0		0
7.78261e-09		0		0		0		0		0		0
7.78311e-09		0		0		0		0		0		0
7.7836e-09		0		0		0		0		0		0
7.7841e-09		0		0		0		0		0		0
7.78459e-09		0		0		0		0		0		0
7.78509e-09		0		0		0		0		0		0
7.78558e-09		0		0		0		0		0		0
7.78607e-09		0		0		0		0		0		0
7.78657e-09		0		0		0		0		0		0
7.78706e-09		0		0		0		0		0		0
7.78756e-09		0		0		0		0		0		0
7.78805e-09		0		0		0		0		0		0
7.78854e-09		0		0		0		0		0		0
7.78904e-09		0		0		0		0		0		0
7.78953e-09		0		0		0		0		0		0
7.79003e-09		0		0		0		0		0		0
7.79052e-09		0		0		0		0		0		0
7.79101e-09		0		0		0		0		0		0
7.79151e-09		0		0		0		0		0		0
7.792e-09		0		0		0		0		0		0
7.7925e-09		0		0		0		0		0		0
7.79299e-09		0		0		0		0		0		0
7.79348e-09		0		0		0		0		0		0
7.79398e-09		0		0		0		0		0		0
7.79447e-09		0		0		0		0		0		0
7.79497e-09		0		0		0		0		0		0
7.79546e-09		0		0		0		0		0		0
7.79595e-09		0		0		0		0		0		0
7.79645e-09		0		0		0		0		0		0
7.79694e-09		0		0		0		0		0		0
7.79744e-09		0		0		0		0		0		0
7.79793e-09		0		0		0		0		0		0
7.79843e-09		0		0		0		0		0		0
7.79892e-09		0		0		0		0		0		0
7.79941e-09		0		0		0		0		0		0
7.79991e-09		0		0		0		0		0		0
7.8004e-09		0		0		0		0		0		0
7.8009e-09		0		0		0		0		0		0
7.80139e-09		0		0		0		0		0		0
7.80188e-09		0		0		0		0		0		0
7.80238e-09		0		0		0		0		0		0
7.80287e-09		0		0		0		0		0		0
7.80337e-09		0		0		0		0		0		0
7.80386e-09		0		0		0		0		0		0
7.80435e-09		0		0		0		0		0		0
7.80485e-09		0		0		0		0		0		0
7.80534e-09		0		0		0		0		0		0
7.80584e-09		0		0		0		0		0		0
7.80633e-09		0		0		0		0		0		0
7.80682e-09		0		0		0		0		0		0
7.80732e-09		0		0		0		0		0		0
7.80781e-09		0		0		0		0		0		0
7.80831e-09		0		0		0		0		0		0
7.8088e-09		0		0		0		0		0		0
7.80929e-09		0		0		0		0		0		0
7.80979e-09		0		0		0		0		0		0
7.81028e-09		0		0		0		0		0		0
7.81078e-09		0		0		0		0		0		0
7.81127e-09		0		0		0		0		0		0
7.81177e-09		0		0		0		0		0		0
7.81226e-09		0		0		0		0		0		0
7.81275e-09		0		0		0		0		0		0
7.81325e-09		0		0		0		0		0		0
7.81374e-09		0		0		0		0		0		0
7.81424e-09		0		0		0		0		0		0
7.81473e-09		0		0		0		0		0		0
7.81522e-09		0		0		0		0		0		0
7.81572e-09		0		0		0		0		0		0
7.81621e-09		0		0		0		0		0		0
7.81671e-09		0		0		0		0		0		0
7.8172e-09		0		0		0		0		0		0
7.81769e-09		0		0		0		0		0		0
7.81819e-09		0		0		0		0		0		0
7.81868e-09		0		0		0		0		0		0
7.81918e-09		0		0		0		0		0		0
7.81967e-09		0		0		0		0		0		0
7.82016e-09		0		0		0		0		0		0
7.82066e-09		0		0		0		0		0		0
7.82115e-09		0		0		0		0		0		0
7.82165e-09		0		0		0		0		0		0
7.82214e-09		0		0		0		0		0		0
7.82263e-09		0		0		0		0		0		0
7.82313e-09		0		0		0		0		0		0
