time		Ez		Er		EPhi		Pout		Vin		
5.85886e-09		7397.46		-76143		-4042.65		8260.67		-1.49415e+06		-2540.27
5.8598e-09		3227.02		-84615.2		-4239.59		7707.62		-1.4957e+06		-2585.56
5.86074e-09		-658.387		-91200.5		-4369.5		7752.06		-1.49709e+06		-2541.15
5.86169e-09		-4169.68		-95579.9		-4425.71		8380.22		-1.49835e+06		-2350.05
5.86263e-09		-7231.73		-97480.1		-4403.54		9459.44		-1.49952e+06		-2322.32
5.86357e-09		-9784.47		-96685.7		-4300.45		10758		-1.50065e+06		-2448.07
5.86452e-09		-11783.6		-93050.8		-4116.04		11984.2		-1.50178e+06		-2602.41
5.86546e-09		-13200.7		-86508.5		-3852.05		12839.6		-1.50297e+06		-3005.08
5.86641e-09		-14023.4		-77078.8		-3512.25		13078.8		-1.50425e+06		-3041.98
5.86735e-09		-14254.4		-64872.8		-3102.28		12567.1		-1.50566e+06		-3085.35
5.86829e-09		-13911.3		-50094.6		-2629.49		11324.3		-1.5072e+06		-3172
5.86924e-09		-13025.2		-33040		-2102.69		9547.84		-1.5089e+06		-2880.25
5.87018e-09		-11639.5		-14091.5		-1531.94		7607.62		-1.51075e+06		-2492.02
5.87112e-09		-9809.11		6289.82		-928.267		6011.34		-1.51272e+06		-2198.91
5.87207e-09		-7598.33		27575.6		-303.439		5341.59		-1.5148e+06		-1812.79
5.87301e-09		-5079.98		49184.4		330.306		6172.23		-1.51695e+06		-1453.74
5.87395e-09		-2333.62		70498.7		960.518		8974.77		-1.51913e+06		-1048.39
5.8749e-09		555.927		90883.4		1574.79		14028.2		-1.5213e+06		-1054.34
5.87584e-09		3500.17		109706		2161.02		21346.4		-1.52339e+06		-1178.54
5.87679e-09		6408.62		126357		2707.64		30636.4		-1.52538e+06		-1506.17
5.87773e-09		9190.47		140271		3203.88		41296.7		-1.52722e+06		-1785.18
5.87867e-09		11756.4		150950		3640.01		52459.5		-1.52886e+06		-1789.26
5.87962e-09		14020.3		157975		4007.55		63075.8		-1.53029e+06		-1798.8
5.88056e-09		15901.5		161031		4299.46		72034.5		-1.53147e+06		-1663.36
5.8815e-09		17326.4		159915		4510.36		78301		-1.53241e+06		-1439.12
5.88245e-09		18230.8		154548		4636.65		81058.1		-1.5331e+06		-1257.6
5.88339e-09		18561.5		144984		4676.65		79829.5		-1.53356e+06		-1165.9
5.88433e-09		18279		131409		4630.64		74566.8		-1.53382e+06		-1197.47
5.88528e-09		17358.3		114141		4500.9		65685.9		-1.53392e+06		-788.907
5.88622e-09		15791.6		93622.2		4291.68		54044.5		-1.53389e+06		-803.672
5.88716e-09		13588.8		70409.3		4009.08		40859.8		-1.53379e+06		-781.47
5.88811e-09		10778.8		45156.4		3661		27574.6		-1.53367e+06		-986.243
5.88905e-09		7410.16		18596.5		3256.83		15687		-1.53357e+06		-1419.16
5.89e-09		3550.51		-8481.63		2807.35		6565.49		-1.53354e+06		-1661.84
5.89094e-09		-713.704		-35258.4		2324.35		1272.71		-1.53361e+06		-1445.44
5.89188e-09		-5278.78		-60911		1820.4		423.491		-1.53383e+06		-1382.75
5.89283e-09		-10025.7		-84641.3		1308.5		4096.43		-1.53423e+06		-1216.89
5.89377e-09		-14823		-105703		801.769		11813.4		-1.53482e+06		-921.835
5.89471e-09		-19529.8		-123431		313.089		22591.6		-1.53562e+06		-658.211
5.89566e-09		-24000.2		-137262		-145.215		35062.7		-1.53665e+06		-672.484
5.8966e-09		-28087		-146759		-561.686		47645.2		-1.53793e+06		-910.699
5.89754e-09		-31647.2		-151627		-926.034		58746.7		-1.53945e+06		-1508.01
5.89849e-09		-34546.4		-151726		-1229.39		66969.8		-1.54124e+06		-2162.04
5.89943e-09		-36663.6		-147077		-1464.56		71293		-1.54328e+06		-2654.47
5.90038e-09		-37896.4		-137864		-1626.16		71201.6		-1.54557e+06		-2742.17
5.90132e-09		-38165.3		-124429		-1710.81		66751.1		-1.54811e+06		-2581.34
5.90226e-09		-37417.3		-107260		-1717.22		58551.7		-1.55086e+06		-2555.52
5.90321e-09		-35629.1		-86975.8		-1646.21		47679.1		-1.55381e+06		-2601.84
5.90415e-09		-32809.8		-64302.2		-1500.72		35521.4		-1.55689e+06		-2812.28
5.90509e-09		-29001.7		-40048.7		-1285.75		23584.8		-1.56007e+06		-3019.69
5.90604e-09		-24280.4		-15077.9		-1008.24		13286.2		-1.56327e+06		-3314.61
5.90698e-09		-18754.5		9726.3		-676.927		5761.18		-1.56643e+06		-3702.31
5.90792e-09		-12562.5		33490.3		-302.112		1715.57		-1.56947e+06		-4286.21
5.90887e-09		-5870.09		55383.4		104.561		1341.23		-1.57233e+06		-4812.44
5.90981e-09		1134.39		74648.8		530.396		4307.22		-1.57493e+06		-5110.65
5.91076e-09		8245.54		90630.6		961.953		9827.09		-1.57723e+06		-5300.79
5.9117e-09		15247		102799		1385.37		16791		-1.57918e+06		-5384.81
5.91264e-09		21918.6		110768		1786.72		23942.5		-1.58073e+06		-5240.5
5.91359e-09		28043		114312		2152.34		30072.1		-1.58187e+06		-4443.73
5.91453e-09		33414		113368		2469.17		34199.6		-1.58259e+06		-3861.62
5.91547e-09		37843.4		108045		2725.14		35716.2		-1.58289e+06		-3573.49
5.91642e-09		41168		98611.5		2909.43		34466.4		-1.58277e+06		-3498.6
5.91736e-09		43256.4		85486.3		3012.83		30757.3		-1.58224e+06		-3056.66
5.9183e-09		44013.8		69223.6		3027.99		25296.3		-1.58131e+06		-2068.68
5.91925e-09		43387		50489		2949.68		19065.8		-1.58e+06		-1316.64
5.92019e-09		41367.2		30033.4		2775.01		13158.6		-1.57833e+06		-386.019
5.92113e-09		37991.1		8663.89		2503.63		8597.6		-1.57632e+06		-125.457
5.92208e-09		33341.9		-12787.7		2137.82		6171.31		-1.57399e+06		455.693
5.92302e-09		27546.6		-33497.2		1682.6		6309.73		-1.57139e+06		240.972
5.92397e-09		20773.3		-52679.7		1145.68		9020.61		-1.56855e+06		-38.445
5.92491e-09		13226.4		-69619.5		537.488		13895.5		-1.56553e+06		-131.164
5.92585e-09		5140.19		-83697.5		-129.075		20183.1		-1.56239e+06		-185.876
5.9268e-09		-3228.56		-94414.6		-838.815		26917.6		-1.55922e+06		-186.762
5.92774e-09		-11608.8		-101410		-1574.59		33079.1		-1.55608e+06		229.176
5.92868e-09		-19724.2		-104474		-2317.76		37758.9		-1.55306e+06		2525.59
5.92963e-09		-27302.8		-103555		-3048.64		40303.6		-1.55022e+06		3445.55
5.93057e-09		-34086.2		-98763.2		-3747.17		40411.7		-1.54764e+06		3575.15
5.93151e-09		-39838.7		-90358.7		-4393.5		38170.3		-1.54535e+06		3485.45
5.93246e-09		-44355.6		-78745.7		-4968.77		34024.5		-1.54338e+06		2789.55
5.9334e-09		-47470.6		-64452.4		-5455.71		28688.7		-1.54171e+06		945.328
5.93435e-09		-49062.2		-48109.2		-5839.46		23013.9		-1.5403e+06		-340.811
5.93529e-09		-49057.9		-30422.4		-6108.09		17838		-1.53911e+06		-408.803
5.93623e-09		-47437.8		-12144.9		-6253.23		13842.9		-1.53805e+06		-560.331
5.93718e-09		-44234.9		5955.26		-6270.44		11444.7		-1.53702e+06		-724.022
5.93812e-09		-39535.4		23126.4		-6159.52		10736.2		-1.53592e+06		-618.605
5.93906e-09		-33475.6		38663.9		-5924.57		11487.9		-1.53467e+06		-424.085
5.94001e-09		-26237.7		51939.4		-5573.88		13208.8		-1.53319e+06		-372.188
5.94095e-09		-18044.3		62425.8		-5119.69		15252.7		-1.53141e+06		-659.836
5.94189e-09		-9150.81		69718.7		-4577.62		16949.2		-1.52933e+06		-1228.04
5.94284e-09		162.623		73552.2		-3966.07		17737		-1.52694e+06		-1544.91
5.94378e-09		9600.55		73808.4		-3305.41		17272.5		-1.52429e+06		-1938.93
5.94472e-09		18861.9		70521.8		-2617.08		15496.1		-1.52146e+06		-2040.24
5.94567e-09		27650.1		63875.4		-1922.66		12643.4		-1.51854e+06		-1906.05
5.94661e-09		35682.7		54192.6		-1242.88		9200.21		-1.51564e+06		-1389.6
5.94756e-09		42701		41921.8		-596.75		5810.08		-1.51289e+06		-854.676
5.9485e-09		48478.5		27616.5		-0.749529		3151.82		-1.51041e+06		-398.281
5.94944e-09		52828.7		11911.3		531.834		1808.7		-1.50831e+06		-531.348
5.95039e-09		55611		-4505.11		991.389		2153.66		-1.50666e+06		-535.717
5.95133e-09		56735.6		-20919.1		1372.26		4270.96		-1.50555e+06		-737.267
5.95227e-09		56166.6		-36621.6		1672.84		7928.5		-1.50499e+06		-476.157
5.95322e-09		53923		-50936.7		1895.37		12606.1		-1.50502e+06		-465.621
5.95416e-09		50078.2		-63248.5		2045.71		17575.3		-1.5056e+06		-373.258
5.9551e-09		44757.5		-73025		2132.71		22017.7		-1.50671e+06		-419.066
5.95605e-09		38134.2		-79838.1		2167.66		25161.7		-1.50828e+06		-506.473
5.95699e-09		30423.4		-83379		2163.52		26415.6		-1.51024e+06		-1300.99
5.95794e-09		21875		-83468.3		2134.13		25474.8		-1.51251e+06		-2553.55
5.95888e-09		12765.7		-80061.1		2093.43		22384.8		-1.51501e+06		-3131.71
5.95982e-09		3389.08		-73246.7		2054.68		17550.7		-1.51764e+06		-3611.38
5.96077e-09		-5953.46		-63243.5		2029.81		11688.4		-1.52032e+06		-3615.14
5.96171e-09		-14963.2		-50388.6		2028.85		5728.09		-1.52296e+06		-3102.2
5.96265e-09		-23353.9		-35124		2059.45		679.77		-1.52546e+06		-2208.86
5.9636e-09		-30861.1		-17979		2126.61		-2515.43		-1.52776e+06		-1790.27
5.96454e-09		-37251		450.243		2232.53		-3128.72		-1.52977e+06		-1174.31
5.96548e-09		-42328		19522.4		2376.55		-759.498		-1.53144e+06		-975.47
5.96643e-09		-45941		38574.3		2555.32		4593.43		-1.53271e+06		-941.789
5.96737e-09		-47988.3		56944.4		2763		12516.1		-1.53356e+06		-995.23
5.96832e-09		-48420.4		73995.3		2991.63		22222		-1.53397e+06		-987.848
5.96926e-09		-47241.6		89136.2		3231.46		32648.6		-1.53396e+06		-1215.4
5.9702e-09		-44509.4		101842		3471.5		42593.4		-1.53355e+06		-981.331
5.97115e-09		-40332.3		111672		3699.94		50873.2		-1.53281e+06		-654.922
5.97209e-09		-34865.7		118282		3904.7		56482.8		-1.53182e+06		-669.434
5.97303e-09		-28307		121441		4073.91		58732.3		-1.53067e+06		-983.072
5.97398e-09		-20888.2		121034		4196.4		57343.5		-1.52947e+06		-1323.67
5.97492e-09		-12868.4		117068		4262.14		52491.2		-1.52831e+06		-1736.46
5.97586e-09		-4525.41		109673		4262.69		44783.5		-1.52731e+06		-2280.16
5.97681e-09		3853.85		99097.7		4191.54		35182.6		-1.52653e+06		-2582.92
5.97775e-09		11982.5		85701.4		4044.4		24876.6		-1.52604e+06		-2282.22
5.97869e-09		19582.9		69942.3		3819.48		15120		-1.52589e+06		-2160.13
5.97964e-09		26395.9		52362.4		3517.6		7063.98		-1.52606e+06		-2014.54
5.98058e-09		32188.9		33568.9		3142.32		1601.61		-1.52656e+06		-1960.98
5.98153e-09		36763.4		14212.8		2699.86		-751.157		-1.52732e+06		-1998.3
5.98247e-09		39961.4		-5033.9		2199.04		79.2917		-1.52828e+06		-2153
5.98341e-09		41670.4		-23502.8		1651.03		3722.2		-1.52935e+06		-2004.98
5.98436e-09		41827		-40553.9		1069.03		9424.2		-1.53043e+06		-1852.46
5.9853e-09		40419.4		-55600.1		467.865		16166		-1.53142e+06		-1916.17
5.98624e-09		37487.3		-68129		-136.527		22817		-1.53222e+06		-2430.03
5.98719e-09		33121.5		-77723.8		-727.689		28304.5		-1.53273e+06		-2677.64
5.98813e-09		27460.6		-84079.6		-1289.26		31772.8		-1.53287e+06		-2539.63
5.98907e-09		20687.2		-87016		-1805.65		32706.9		-1.53259e+06		-2506.92
5.99002e-09		13021.9		-86484.3		-2262.68		31003.6		-1.53184e+06		-1862.61
5.99096e-09		4716.87		-82570.5		-2648.24		26977.6		-1.53059e+06		-968.992
5.99191e-09		-3952.93		-75491.6		-2952.81		21303.2		-1.52887e+06		-626.474
5.99285e-09		-12698		-65587.4		-3169.95		14900.5		-1.52669e+06		-649.445
5.99379e-09		-21224.2		-53306.5		-3296.61		8784.6		-1.52412e+06		-989.89
5.99474e-09		-29242.2		-39188.3		-3333.36		3902.26		-1.52126e+06		-1359.35
5.99568e-09		-36477.6		-23841.1		-3284.36		981.84		-1.51821e+06		-1706.22
5.99662e-09		-42679.9		-7916.69		-3157.23		421.349		-1.51509e+06		-1645.42
5.99757e-09		-47631.5		7915.6		-2962.76		2232.02		-1.51207e+06		-1475.35
5.99851e-09		-51155.4		22996.5		-2714.39		6046.28		-1.50927e+06		-2032.13
5.99945e-09		-53121.4		36703.3		-2427.65		11188.3		-1.50683e+06		-2714.41
6.0004e-09		-53450.9		48474.1		-2119.4		16795.1		-1.50487e+06		-3365.26
6.00134e-09		-52120.2		57830.3		-1807.05		21966.7		-1.50347e+06		-3966.38
6.00228e-09		-49161.1		64394.1		-1507.77		25921.9		-1.50265e+06		-4473.86
6.00323e-09		-44660.5		67902.2		-1237.66		28131.7		-1.50242e+06		-4141.85
6.00417e-09		-38756.8		68214.7		-1010.97		28409.2		-1.50269e+06		-3637.21
6.00512e-09		-31635.7		65317.8		-839.466		26940.8		-1.50333e+06		-3508.94
6.00606e-09		-23523.3		59322.6		-731.878		24254.5		-1.50418e+06		-3517.25
6.007e-09		-14677.9		50457.6		-693.497		21129.1		-1.50503e+06		-3634.75
6.00795e-09		-5381		39058		-725.96		18461.8		-1.50566e+06		-3445.45
6.00889e-09		4073.22		25549.4		-827.2		17114.9		-1.50584e+06		-2886.96
6.00983e-09		13388		10430.4		-991.581		17767		-1.50538e+06		-1932.95
6.01078e-09		22274.7		-5748.77		-1210.2		20793.5		-1.50411e+06		-561.709
6.01172e-09		30463		-22408.1		-1471.34		26195.5		-1.50196e+06		390.527
6.01266e-09		37709.5		-38960.1		-1761.04		33587.7		-1.49891e+06		956.339
6.01361e-09		43806.7		-54831.6		-2063.79		42247.6		-1.49499e+06		1474.06
6.01455e-09		48588.4		-69484		-2363.25		51217.6		-1.49036e+06		1855.62
6.0155e-09		51935.3		-82432.3		-2643.01		59442.7		-1.48519e+06		1764.99
6.01644e-09		53777.2		-93259.8		-2887.36		65922.7		-1.47973e+06		1506.38
6.01738e-09		54094.3		-101631		-3081.99		69855.7		-1.47424e+06		1471.62
6.01833e-09		52915.9		-107301		-3214.62		70749.8		-1.46897e+06		1069.96
6.01927e-09		50317.8		-110119		-3275.53		68489.7		-1.46417e+06		693.279
6.02021e-09		46417.8		-110031		-3257.97		63346.8		-1.46003e+06		103.499
6.02116e-09		41369.6		-107079		-3158.43		55935.6		-1.4567e+06		-416.621
6.0221e-09		35356.7		-101395		-2976.76		47123.1		-1.45422e+06		-870.186
6.02304e-09		28584.3		-93188.2		-2716.14		37907.9		-1.45262e+06		-1506.32
6.02399e-09		21271.7		-82742.6		-2382.95		29285.7		-1.45183e+06		-1912.12
6.02493e-09		13644.6		-70397.7		-1986.4		22123.9		-1.45173e+06		-2181.25
6.02588e-09		5927.5		-56537.3		-1538.18		17059.4		-1.4522e+06		-2123.49
6.02682e-09		-1663.22		-41573.7		-1051.92		14434.7		-1.45306e+06		-2067.28
6.02776e-09		-8925.41		-25933		-542.58		14277.7		-1.45417e+06		-2074.61
6.02871e-09		-15676.2		-10040.6		-25.8535		16323.8		-1.45541e+06		-1923.16
6.02965e-09		-21756		5693.05		482.517		20075.5		-1.45666e+06		-1843.47
6.03059e-09		-27031.6		20884.2		967.384		24885.1		-1.45786e+06		-1818.84
6.03154e-09		-31397.8		35186.9		1414.81		30050		-1.459e+06		-1395.67
6.03248e-09		-34778.2		48300.7		1812.65		34902.8		-1.46008e+06		-952.66
6.03342e-09		-37125.2		59977.4		2150.99		38886.5		-1.46112e+06		-618.524
6.03437e-09		-38419		70024.4		2422.57		41605.3		-1.46219e+06		2.18703
6.03531e-09		-38665.9		78306		2623.03		42847.3		-1.46332e+06		57.0562
6.03625e-09		-37896.5		84742.2		2751.07		42579.1		-1.46456e+06		-25.5838
6.0372e-09		-36163.3		89305.7		2808.44		40918.9		-1.46592e+06		-366.505
6.03814e-09		-33537.8		92016.6		2799.84		38094.1		-1.46741e+06		-735.347
6.03909e-09		-30108.1		92936.5		2732.66		34394		-1.46901e+06		-1373.75
6.04003e-09		-25976.3		92160.7		2616.61		30123.8		-1.47069e+06		-2103.72
6.04097e-09		-21255.7		89809.9		2463.3		25569.4		-1.4724e+06		-2825.49
6.04192e-09		-16068.3		86022.9		2285.62		20974.3		-1.47409e+06		-3634.23
6.04286e-09		-10542.4		80948		2097.19		16530.8		-1.47573e+06		-5023.73
6.0438e-09		-4810.12		74736.4		1911.68		12382.9		-1.47727e+06		-5191.24
6.04475e-09		994.655		67536.2		1742.19		8636.25		-1.47871e+06		-5273.18
6.04569e-09		6738.69		59488.1		1600.56		5371.06		-1.48003e+06		-5046.95
6.04663e-09		12291.5		50721.8		1496.85		2652.63		-1.48124e+06		-4036.51
6.04758e-09		17527.7		41355.7		1438.8		535.946		-1.48237e+06		-2985.3
6.04852e-09		22328.7		31496.3		1431.42		-936.295		-1.48344e+06		-1655.33
6.04947e-09		26585.5		21241		1476.74		-1741.58		-1.48445e+06		-687.256
6.05041e-09		30200.1		10680.8		1573.63		-1888.23		-1.48541e+06		-422.757
6.05135e-09		33087.7		-95.1981		1717.83		-1424.79		-1.48633e+06		-560.558
6.0523e-09		35178.6		-10994.7		1902.08		-444.091		-1.48717e+06		-882.594
6.05324e-09		36419.6		-21917.2		2116.48		920.939		-1.4879e+06		-1294.93
6.05418e-09		36775.6		-32748.7		2348.83		2510.65		-1.48849e+06		-1581.07
6.05513e-09		36230.1		-43357.7		2585.29		4159.62		-1.48888e+06		-1617.65
6.05607e-09		34786.4		-53591.8		2810.98		5721.47		-1.48904e+06		-1906.22
6.05701e-09		32467.4		-63276.2		3010.7		7091.94		-1.48892e+06		-2033.24
6.05796e-09		29315.8		-72213.4		3169.7		8224.87		-1.48852e+06		-2297.83
6.0589e-09		25393.2		-80186		3274.38		9136		-1.48782e+06		-2401.9
6.05984e-09		20779		-86960.6		3313.03		9892.63		-1.48685e+06		-2275.45
6.06079e-09		15569.2		-92294.6		3276.42		10589.9		-1.48563e+06		-2009.98
6.06173e-09		9874.44		-95944.4		3158.3		11317.6		-1.48422e+06		-1849.31
6.06268e-09		3817.67		-97675.9		2955.79		12125.5		-1.48267e+06		-1825.01
6.06362e-09		-2468.22		-97276		2669.57		12994.6		-1.48106e+06		-1591.16
6.06456e-09		-8843.15		-94564.6		2303.95		13823.4		-1.47944e+06		-1519.93
6.06551e-09		-15162.8		-89407		1866.67		14434.6		-1.47788e+06		-1506.27
6.06645e-09		-21281.6		-81726.2		1368.71		14605.7		-1.47644e+06		-1699.36
6.06739e-09		-27056.1		-71512.7		823.722		14119		-1.47519e+06		-1696.58
6.06834e-09		-32347.9		-58833.7		247.551		12824.2		-1.47418e+06		-1794.75
6.06928e-09		-37027		-43838.9		-342.496		10703.3		-1.47346e+06		-1701.33
6.07022e-09		-40974.7		-26763.3		-928.371		7921.1		-1.47308e+06		-1779.51
6.07117e-09		-44086.9		-7926.87		-1492.06		4851.92		-1.47308e+06		-1593.47
6.07211e-09		-46276.4		12270.1		-2016.34		2068.94		-1.4735e+06		-1748.2
6.07306e-09		-47475.7		33355.2		-2485.51		293.981		-1.47438e+06		-2199.5
6.074e-09		-47639.2		54795.6		-2886.02		308.996		-1.47573e+06		-2188.03
6.07494e-09		-46744.9		76013.7		-3207.04		2839.25		-1.47759e+06		-2063.12
6.07589e-09		-44795.4		96404.6		-3440.87		8424.12		-1.47995e+06		-1931.41
6.07683e-09		-41819.2		115357		-3583.21		17295.7		-1.4828e+06		-1318.08
6.07777e-09		-37870.4		132274		-3633.33		29286.6		-1.48612e+06		-907.8
6.07872e-09		-33028.1		146596		-3594.08		43785		-1.48987e+06		-387.739
6.07966e-09		-27395.6		157821		-3471.69		59751.3		-1.49403e+06		169.102
6.0806e-09		-21097.9		165523		-3275.58		75799.2		-1.49853e+06		872.558
6.08155e-09		-14279.3		169375		-3017.89		90338.4		-1.50332e+06		944.707
6.08249e-09		-7099.84		169156		-2713.06		101762		-1.50837e+06		829.829
6.08344e-09		268.396		164766		-2377.22		108656		-1.51361e+06		957.936
6.08438e-09		7646.09		156231		-2027.56		110006		-1.51901e+06		1087.17
6.08532e-09		14851.4		143705		-1681.68		105369		-1.52451e+06		653.416
6.08627e-09		21705.1		127464		-1356.89		94979.4		-1.53007e+06		518.474
6.08721e-09		28035.8		107903		-1069.52		79782		-1.53562e+06		1199.22
6.08815e-09		33685		85522.2		-834.277		61367.5		-1.54109e+06		2049.91
6.0891e-09		38511.6		60909.7		-663.586		41823.4		-1.54642e+06		2204.04
6.09004e-09		42396.6		34726		-567.089		23508.5		-1.55149e+06		1653.97
6.09098e-09		45246.6		7681.55		-551.169		8778.93		-1.55621e+06		870.321
6.09193e-09		46996.6		-19485.4		-618.602		-302.971		-1.56045e+06		-939.71
6.09287e-09		47612		-46031.9		-768.345		-2238.51		-1.56412e+06		-1893.95
6.09381e-09		47090		-71234.1		-995.454		3693.81		-1.56711e+06		-1749.91
6.09476e-09		45459.3		-94409.3		-1291.17		17312.1		-1.56935e+06		-1889.72
6.0957e-09		42779.6		-114938		-1643.15		37512.6		-1.5708e+06		-1821.18
6.09665e-09		39139.6		-132280		-2035.9		62366.1		-1.57144e+06		-1845.95
6.09759e-09		34654.3		-145998		-2451.26		89321.3		-1.57132e+06		-1935.62
6.09853e-09		29461.3		-155762		-2869.18		115495		-1.57051e+06		-2115.44
6.09948e-09		23717.4		-161367		-3268.46		138011		-1.56914e+06		-1676.13
6.10042e-09		17592.9		-162736		-3627.65		154352		-1.56734e+06		-1332.65
6.10136e-09		11267.6		-159921		-3925.97		162671		-1.56529e+06		-995.129
6.10231e-09		4924.49		-153107		-4144.24		162024		-1.56313e+06		-1111
6.10325e-09		-1254.91		-142600		-4265.73		152502		-1.56103e+06		-2129.58
6.10419e-09		-7096.25		-128823		-4277.01		135215		-1.55913e+06		-2875
6.10514e-09		-12437.4		-112298		-4168.52		112164		-1.55751e+06		-3113.33
6.10608e-09		-17133.5		-93635.2		-3935.12		85979		-1.55627e+06		-3337.47
6.10703e-09		-21061		-73505.7		-3576.37		59585.7		-1.55541e+06		-3335.22
6.10797e-09		-24121.8		-52624.6		-3096.62		35827.9		-1.55496e+06		-3130.81
6.10891e-09		-26246.4		-31724.6		-2504.85		17101.6		-1.55487e+06		-1897.88
6.10986e-09		-27396.1		-11530.6		-1814.36		5052.48		-1.5551e+06		-955.821
6.1108e-09		-27564.6		7266.23		-1042.25		376.941		-1.5556e+06		-86.5265
6.11174e-09		-26779		24033.3		-208.675		2755.94		-1.55629e+06		203.382
6.11269e-09		-25098.5		38220.3		663.908		10930.5		-1.55711e+06		157.16
6.11363e-09		-22613.9		49379.7		1551.68		22908.6		-1.558e+06		-198.6
6.11457e-09		-19444.3		57184.3		2430.39		36272.4		-1.5589e+06		-503.963
6.11552e-09		-15733.9		61439.9		3276.25		48542.7		-1.55976e+06		-623.133
6.11646e-09		-11647.2		62092.7		4066.88		57545.3		-1.56055e+06		-330.946
6.11741e-09		-7363.66		59231.9		4782		61727.3		-1.56123e+06		-652.937
6.11835e-09		-3071.11		53085.4		5404.16		60376.1		-1.56176e+06		-676.706
6.11929e-09		1041.01		44010.7		5919.26		53709.6		-1.56213e+06		-887.376
6.12024e-09		4789		32479.8		6316.89		42825.9		-1.56233e+06		-2484.03
6.12118e-09		8002.38		19059.2		6590.54		29521		-1.56234e+06		-4242.54
6.12212e-09		10531.1		4386.22		6737.69		16002.5		-1.56219e+06		-4836.39
6.12307e-09		12252.5		-10858.2		6759.67		4544.77		-1.56188e+06		-4946.57
6.12401e-09		13077		-25977.7		6661.48		-2862.69		-1.56145e+06		-3825.47
6.12495e-09		12953.4		-40290.3		6451.41		-4821.42		-1.56095e+06		-2611.08
6.1259e-09		11872.1		-53155.8		6140.66		-738.172		-1.56041e+06		-539.335
6.12684e-09		9866.98		-64002.6		5742.82		9083.18		-1.55989e+06		505.09
6.12778e-09		7015.65		-72349.8		5273.3		23484.3		-1.55943e+06		81.5603
6.12873e-09		3437.51		-77825.7		4748.79		40621.2		-1.55903e+06		-1046.59
6.12967e-09		-710.003		-80181.2		4186.64		58233.6		-1.55872e+06		-690.474
6.13062e-09		-5237		-79296.9		3604.25		73971.7		-1.55847e+06		-310.678
6.13156e-09		-9928.44		-75185.5		3018.52		85734.7		-1.55824e+06		235.711
6.1325e-09		-14552.9		-67987.2		2445.27		91969.2		-1.55798e+06		671.926
6.13345e-09		-18872.3		-57960.9		1898.76		91887.6		-1.55761e+06		645.726
6.13439e-09		-22652.5		-45470.1		1391.2		85576.2		-1.55706e+06		-762.452
6.13533e-09		-25674		-30965.2		932.401		73981.5		-1.55627e+06		-1597.65
6.13628e-09		-27742.2		-14962.2		529.493		58778		-1.55519e+06		-2346.38
6.13722e-09		-28697.4		1979.42		186.698		42141.6		-1.55379e+06		-2704.52
6.13816e-09		-28423.1		19280.3		-94.7301		26460.9		-1.55208e+06		-2689.96
6.13911e-09		-26852.7		36364.6		-316.479		14027.5		-1.55009e+06		-3069.2
6.14005e-09		-23974.5		52681.7		-483.019		6748.44		-1.5479e+06		-3170.8
